episode,total_reward,length,seed,reason
67,-36.493944,17,623,OUT_OF_ROAD
68,-38.061526,17,513,OUT_OF_ROAD
69,-37.488420,35,905,OUT_OF_ROAD
70,-34.077091,21,804,OUT_OF_ROAD
71,-36.869596,20,751,OUT_OF_ROAD
72,-37.717284,22,664,OUT_OF_ROAD
73,-39.145090,22,830,OUT_OF_ROAD
74,-37.281486,21,817,OUT_OF_ROAD
75,-36.493990,17,139,OUT_OF_ROAD
76,-38.793553,18,765,OUT_OF_ROAD
77,-37.149810,14,545,OUT_OF_ROAD
78,-36.917989,12,575,OUT_OF_ROAD
79,-35.861107,18,58,OUT_OF_ROAD
80,-36.065205,16,374,OUT_OF_ROAD
81,-37.432730,37,87,OUT_OF_ROAD
82,-34.724299,41,998,OUT_OF_ROAD
83,-37.420999,20,541,OUT_OF_ROAD
84,-34.344975,22,720,OUT_OF_ROAD
85,-35.735925,16,513,OUT_OF_ROAD
86,-36.906279,23,496,OUT_OF_ROAD
87,-34.851627,20,314,OUT_OF_ROAD
88,-38.771601,57,592,OUT_OF_ROAD
89,-36.496954,21,988,OUT_OF_ROAD
90,-34.595502,14,392,OUT_OF_ROAD
91,-37.165002,20,558,OUT_OF_ROAD
92,-36.465019,21,193,OUT_OF_ROAD
93,-35.137271,38,826,OUT_OF_ROAD
94,-36.096128,15,670,OUT_OF_ROAD
95,-35.862428,14,512,OUT_OF_ROAD
96,-35.167198,28,211,OUT_OF_ROAD
97,-36.239815,21,697,OUT_OF_ROAD
98,-34.548404,23,931,OUT_OF_ROAD
99,-35.843405,25,40,OUT_OF_ROAD
100,-37.191794,16,900,OUT_OF_ROAD
101,-36.769360,21,288,OUT_OF_ROAD
102,-37.551337,15,102,OUT_OF_ROAD
103,-33.509042,14,396,OUT_OF_ROAD
104,-38.291783,22,355,OUT_OF_ROAD
105,-36.126318,28,117,OUT_OF_ROAD
106,-36.416355,17,593,OUT_OF_ROAD
107,-35.638155,31,710,OUT_OF_ROAD
108,-35.750674,27,954,OUT_OF_ROAD
109,-36.988445,31,718,OUT_OF_ROAD
110,-34.046983,13,767,OUT_OF_ROAD
111,-36.997594,16,91,OUT_OF_ROAD
112,-38.269871,15,325,OUT_OF_ROAD
113,-36.421091,17,238,OUT_OF_ROAD
114,-34.509726,44,788,OUT_OF_ROAD
115,-38.339699,23,616,OUT_OF_ROAD
116,-37.605045,23,502,OUT_OF_ROAD
117,-38.348932,26,558,OUT_OF_ROAD
118,-36.905468,53,69,OUT_OF_ROAD
119,-31.624242,73,757,OUT_OF_ROAD
120,-36.538788,17,885,OUT_OF_ROAD
121,-36.914957,15,103,OUT_OF_ROAD
122,-34.897253,34,739,OUT_OF_ROAD
123,-34.628076,24,876,OUT_OF_ROAD
124,-34.556628,25,243,OUT_OF_ROAD
125,-36.591568,22,41,OUT_OF_ROAD
126,-32.040860,39,489,OUT_OF_ROAD
127,-36.018618,21,283,OUT_OF_ROAD
128,-33.552052,31,146,OUT_OF_ROAD
129,-30.937005,25,21,OUT_OF_ROAD
130,-32.553024,40,56,OUT_OF_ROAD
131,-32.600205,29,373,OUT_OF_ROAD
